1007915	777
6046342	777
144478	777
2098531	777
35505	777
344021	777
208672	777
412996	777
106899	777
1212139	777
4019323	777
2108572	777
7034882	777
16007031	777
9000656	777
15016816	777
50084	777
16011957	777
7049254	777
14004008	777
5064717	777
5452	777
336453	777
10003216	777
16011368	777
14022094	777
14013284	100
17007455	777
16011852	777
13023950	-100
117035	777
32000281	777
16001437	777
1148579	777
8027090	777
2045923	777
13013821	777
407164	777
26551	777
382917	777
7021955	777
23000678	777
2111034	777
129758	777
1076174	777
309727	777
156297	777
13006763	100
13015407	777
4047811	777
75090	777
3017261	777
14017566	777
3030143	777
3012205	777
6005920	777
1217458	777
284770	100
1040302	777
1060289	777
2003887	777
337795	777
18005211	777
4005773	777
2020986	777
1119520	777
406782	777
230621	777
324046	777
140085	777
3006869	777
13028373	777
5006389	777
19000542	777
303237	777
238723	777
3027166	777
16014530	777
1022005	777
6012203	777
5056662	777
4010068	777
78216	777
326452	777
2114093	777
4009257	777
239346	777
8005161	777
15016853	777
391392	777
10127	777
14009507	777
16016129	777
3117617	777
9000294	777
1127146	777
26860	777
4040490	777
2083412	777
412231	777
7009997	777
3031036	777
1180218	777
323621	777
1009393	777
154432	777
8000598	777
163074	777
374191	777
1027706	777
356427	777
1182409	777
17006617	777
7009443	100
1119875	777
259363	777
2008611	777
3116796	777
360254	777
4016616	777
4100033	777
8004862	777
2001778	777
3108049	777
6028817	777
5006493	777
412118	777
3018044	777
211840	777
301872	777
3080625	777
273992	777
14002636	777
3119673	777
3115032	777
4065671	777
311343	777
146104	777
18004353	777
368923	777
14021819	777
4056551	777
5011797	777
2077668	777
7028471	777
385440	777
257690	777
414342	777
16014826	777
7049798	777
13019710	777
5013179	777
21002906	777
28000923	777
331659	777
2062560	777
254505	100
3015014	777
7341	777
62258	777
14022229	777
158611	777
2002424	777
7028503	777
2108206	777
6001845	777
386368	777
161654	777
2109514	777
14020474	777
18004002	777
14017912	777
1213192	777
14020965	777
7029460	777
10013842	100
314319	777
1063463	777
176942	777
4096619	777
4010432	777
274795	777
1140245	777
13007804	777
2046553	777
4002964	777
4041439	777
15004223	777
4069989	777
11004481	777
6007880	777
1182639	777
4031764	777
413840	777
81162	777
16005249	777
14006047	777
1045428	777
15021767	777
14003833	777
2035041	777
1172757	777
1027349	777
2034965	777
359460	777
221467	777
16014136	-100
17005015	777
10001511	777
3018418	777
377503	777
16007484	777
6047746	777
109924	777
3081027	777
17007327	777
263089	777
5027451	777
2025325	777
2002471	777
5057886	777
2030035	777
1215411	777
4018799	777
2046684	777
8004689	777
1179754	777
400877	777
33784	777
108130	777
1129988	777
8015878	777
263214	777
14000717	777
9000940	777
5061493	777
14004345	100
13806	777
412502	777
13026829	777
9002223	777
7014376	777
2101773	777
78753	777
17008418	777
289736	777
82981	777
6020447	777
2035435	777
16013335	777
13024723	777
178815	777
1214059	777
1197418	777
12001380	777
15012733	777
3097252	100
8014140	777
15019759	777
6975	777
4074642	777
3079216	777
18005588	777
8001398	777
72462	777
1020331	777
7005940	100
1156916	777
125138	777
3007264	777
3027225	777
16011960	777
4093685	777
1203267	777
45033	777
1175914	777
15018316	777
114968	777
19003855	777
3117001	777
5025303	777
1168681	777
73972	777
21002069	777
13002515	777
2105050	777
386657	777
5057560	777
7024841	777
14003305	777
20000858	777
10011405	777
400593	777
275935	777
4003246	777
3056366	777
67337	777
7027898	777
8027161	100
263185	777
99928	-100
3104422	777
1179831	777
155446	777
13359	777
157538	777
380261	777
109114	-100
1004212	777
409953	777
18001861	777
3006535	777
14025846	777
4023440	777
16014643	777
275102	100
59979	777
2027397	-100
1008431	777
1189975	777
6006591	777
408883	777
2078026	777
7028570	777
266501	777
1010000	777
7005993	777
15006018	777
403638	777
16015024	777
2086888	777
4098546	777
18003334	777
14006112	777
1015554	777
336522	777
1008099	777
10013806	777
2103935	777
15015652	777
348586	777
3087390	777
9062	777
314895	777
13027345	777
104216	777
15003130	777
395017	777
6011382	777
13026414	777
1038661	777
395873	777
5057236	777
5048249	777
6016321	777
15005359	777
1013895	777
3121359	777
1028491	777
3111907	777
35000237	777
6002208	777
5058283	777
4032842	777
361757	777
4010979	777
1212022	777
20000039	777
4023429	777
4062698	777
242215	777
362707	777
4012678	777
16015963	-100
14025587	777
15019446	777
334211	777
17001892	777
13028364	777
4070105	777
13006306	777
2005291	777
1039641	777
2058864	777
8002361	777
1188865	777
103646	777
114418	777
13029980	777
4098089	777
16005726	777
413003	777
347777	777
4070882	777
15009623	777
1155734	777
94937	777
16010611	777
1196016	777
2005465	100
130018	777
2076629	777
13004531	777
247731	777
101610	777
2012828	777
2005766	777
414408	777
85967	100
16005084	100
15014225	777
8009329	777
5014466	777
337030	777
18004830	777
34000039	777
372187	777
1214426	100
101783	100
18000630	777
1163199	777
50226	777
2103764	777
243336	777
34328	777
3007883	777
1052370	777
3083736	777
320973	777
6003296	777
387352	777
17006098	777
13002206	100
1181423	777
413191	777
40003	777
271542	777
14024467	777
3112971	777
178068	777
24175	777
1149513	777
4071029	777
99732	100
139451	777
2019626	777
15024053	777
7011377	777
15006583	777
3003126	777
4098991	777
1148184	777
30885	777
6045208	777
1103711	777
1031358	777
17004939	777
17009014	777
6009834	777
2046301	100
4083364	777
3090837	777
13015202	777
2024029	777
14018678	777
1004585	777
15018487	777
303573	777
14016412	777
1204194	777
1059999	777
13031659	777
5057072	777
363194	777
13022250	777
1172385	777
1125105	100
196683	777
1143574	777
380665	100
7007657	777
4096082	777
13029828	777
72360	777
4009019	777
5011710	777
19000125	777
14022048	777
1051252	777
15013060	777
362882	777
6009668	777
146097	777
1126683	777
236879	777
1168556	777
264282	777
5006241	777
374769	777
3120916	-100
10013855	777
3070181	100
14023541	777
3110751	777
7013656	777
406130	777
13028720	777
239999	777
1213777	100
2089129	777
146745	777
3009038	777
15024677	777
15014860	777
1213277	777
15001917	777
413649	777
1218678	777
2102111	100
4068908	777
4098080	777
113640	777
401740	777
402847	777
7015763	777
16014547	777
14017365	777
4095921	777
16004274	777
1060329	777
16001753	777
143653	777
4008444	777
104940	777
1128864	777
1187262	777
2012399	777
1034035	777
217726	777
1153290	777
13008063	777
3093195	777
1104875	777
1168698	100
2023247	777
6014004	777
2097170	777
15020137	777
5013441	777
109653	777
5030888	777
15022999	777
198249	777
7006223	777
377251	777
408552	777
2086025	100
60792	100
2002357	100
13024335	777
8034372	777
353893	777
3033694	777
16016984	777
106028	777
1140237	777
31755	777
147704	777
1074427	777
3002194	777
110311	777
7155	777
383034	777
258088	777
2012924	777
3015729	777
6008867	777
9005379	777
106017	777
346526	777
2020622	777
8024036	777
108902	777
18001038	777
282893	777
353924	777
2003189	777
7013034	100
1184726	777
13020787	777
70042	777
328728	777
1192339	777
46725	777
405342	777
14023988	777
3033602	777
1039216	777
3022468	777
3086149	777
4092239	777
13007464	777
7031451	777
66725	777
14339	777
24001149	777
13008681	777
15014115	777
6005092	777
6035599	777
1177826	777
14022630	777
20001609	777
3090900	777
226096	777
3002888	777
13022198	777
183854	777
14019877	777
17004866	777
358133	777
28000747	777
128975	777
2007556	777
39000269	777
6002087	777
3006116	777
165588	100
2027614	777
37930	777
1079973	777
187089	777
1127786	777
378345	777
332111	100
58331	100
15016199	777
176858	100
2066647	777
4094192	100
88208	777
82593	777
15633	100
1074180	777
404421	777
326342	777
1149714	777
243901	777
325008	100
2096825	777
3095682	777
23000438	777
1120317	777
6005488	777
2048338	777
1123933	777
257193	777
6019797	777
2032798	777
2001996	777
413481	777
385962	777
58550	777
360302	777
330879	777
142225	100
1040011	777
2072889	777
2091324	777
18002756	100
14020706	777
411631	777
1125088	777
4012795	777
4084315	777
1029167	777
393533	777
9007774	777
6014445	777
16008019	777
3087984	777
8019275	777
27157	777
14011665	-100
5334	777
78600	777
15010719	777
1038138	777
3120682	777
353570	777
157791	777
14019624	-100
26270	777
4091662	777
1210276	777
293300	100
14014688	777
13029970	777
6116	777
7010837	777
32000289	777
116796	777
2010962	777
1068176	777
30000315	777
3086249	777
17007723	777
14021719	777
2015436	777
5012101	777
2092469	777
357714	777
1102804	777
2055632	777
299323	777
2075115	777
1007027	777
96211	777
8127	100
3022144	100
1004622	777
4004424	777
15015851	777
5003567	777
210995	777
1198676	777
212677	777
2038182	-100
6009477	777
1202540	777
219938	777
3033668	777
13010074	777
15015694	777
302065	777
35550	777
1008679	777
2094506	777
1178945	777
14009407	777
12002569	777
268368	777
1147878	100
3026540	777
6040384	777
2048640	777
3002404	777
3103857	777
15007119	777
6008808	777
5013938	777
19003481	777
1043259	777
20962	777
4081366	777
6011969	777
300386	777
1029951	777
412083	777
397075	777
14008128	777
415648	777
7045353	777
1206192	777
254561	777
17003527	777
13030773	777
1087535	777
15015214	777
15020260	777
16009889	777
6009075	777
9032	777
1042870	777
394978	777
13028526	777
5006155	777
254252	777
299727	777
415086	777
258607	777
3006520	777
3006743	777
254122	777
374268	777
13026485	777
4059858	777
15009816	777
2083236	777
25000539	777
13031640	777
1164944	777
13017082	777
15018578	777
3079306	100
26000802	777
271209	100
4018716	777
4020694	777
23630	777
406986	777
397234	777
160179	777
22001425	777
6004737	777
197350	777
260842	777
3011499	777
356922	777
345389	777
4029381	777
219959	777
1022520	777
3087955	777
25000185	777
299666	777
2103631	777
20001266	777
7012149	100
315596	777
30004	777
16008170	777
1102290	777
13022394	777
1156613	100
28433	777
1071831	777
28000643	777
412156	777
235349	777
184059	777
6028721	100
1039875	777
392064	777
2088287	777
14020646	777
3078336	777
9018446	777
2103400	777
7027652	-100
1205657	777
7009516	777
8004090	777
6010734	777
1154299	777
7036382	777
407060	777
1179321	777
256485	100
96467	100
3008776	777
404694	777
1219755	777
3026636	777
1194779	777
13026017	777
325009	-100
4002757	777
14016375	777
3055483	777
3022155	777
4066876	777
395615	777
3007989	777
14014901	777
219325	777
199959	777
1025864	777
4051115	777
15016835	777
7049565	777
7012575	777
15019946	777
360760	777
17006663	777
1076273	777
2008080	777
3101216	777
14010159	777
10002808	777
3014292	777
1178770	777
367310	777
2082800	777
4011513	777
17006333	777
398982	777
30759	777
161904	777
7028578	100
265186	777
15024291	777
2004750	777
5011943	777
314551	777
21001763	777
1109612	777
4072313	777
15008879	777
351745	777
356662	777
5052978	777
4013387	777
1057216	777
4067725	777
5010242	-100
7014899	777
14020325	777
13028415	777
13011724	777
318820	777
6011891	777
184142	777
3004713	777
15012636	777
13015670	777
5058594	-100
1047555	777
3106022	777
7019446	777
1024213	777
228099	777
14016755	777
16011720	777
13006063	777
7014684	777
173709	777
14014626	777
1196919	777
1183696	777
2007707	777
14023803	777
4001969	777
6024880	777
4002071	777
1129355	777
1216667	777
1214141	777
15001416	777
140354	777
13029864	777
3021181	777
4069956	777
2098461	777
1030418	777
9001766	777
49417	777
7042087	100
5044399	777
4006290	777
13026910	777
13022195	777
8028983	777
2035388	777
325046	777
1087437	777
345394	100
6041486	777
1173507	777
14024360	777
1016633	100
302297	100
1078831	777
7006325	777
404139	777
2103199	777
17006072	777
4002362	777
4083038	777
14008280	777
18005233	777
1032659	777
81209	777
339720	777
1003231	777
1033927	777
16010234	777
4047127	777
58321	777
6004500	777
1208808	777
5052189	777
196176	777
10002899	777
16004506	777
4096190	777
1116061	777
7030954	777
1204116	777
3063262	777
2108892	777
35000034	777
13022490	777
13024107	777
151949	777
3263	777
9000984	777
1164256	777
373325	777
3005295	777
399636	777
16014411	777
1004182	100
14018506	777
2007429	100
6045894	777
14016433	777
4078492	777
20001384	777
140833	777
13017424	777
133596	777
1195979	777
3010387	777
2070927	777
5051956	100
8004767	777
69998	777
287310	-100
5052849	777
16009362	777
2003894	100
370033	777
414964	777
14002566	777
124200	777
14002493	777
16010137	777
266049	777
13029393	777
3125	100
412303	777
238359	100
17023	777
2002488	777
16012659	777
4088339	777
294624	777
15020634	777
5011940	777
4001358	777
212307	777
1066864	777
8001434	777
7017680	100
2073106	777
13029688	777
1208648	777
3102849	777
13006854	777
9014690	777
389946	777
6002622	777
272966	777
283349	777
13030308	777
361520	777
3109484	777
410249	777
4030220	777
102545	777
6045632	100
293721	777
328368	777
1073764	777
238453	777
241767	777
209455	100
226341	777
3106517	777
3119456	777
6002464	100
3084542	777
4071182	777
130883	777
11002520	777
143000	777
4003324	777
7012583	777
9191	777
265131	777
412233	777
10001476	777
14025334	777
2082473	777
4023494	777
1204916	777
246417	777
6036822	777
4004782	777
116290	777
6010708	777
356798	777
13018297	777
1043951	777
7018516	777
415203	777
1046705	777
10011457	777
62319	777
6021900	777
179560	777
18005793	777
413610	777
1107839	777
15023721	777
5005801	777
1058890	777
2006391	777
17005862	777
165535	777
198898	777
13027032	777
2079792	777
135362	777
173268	777
4002180	777
1151676	777
3099063	777
159371	777
16006471	777
22632	777
1116574	777
1014320	777
4091268	777
4079851	777
14012192	777
2101872	777
64140	777
16013012	777
5378	777
2017887	777
1214774	777
13018731	777
195444	777
1007509	777
14014637	777
61433	777
16008430	777
2088635	777
2084711	777
15019999	777
2009185	777
115731	777
247520	777
17006949	777
291016	777
413548	777
6003701	100
9017571	777
16009068	777
390201	777
14014089	777
283640	777
1207195	777
13021787	777
14019744	777
2091008	777
13020279	777
7007472	777
17005773	777
6009095	777
8654	777
290899	777
90175	777
4068173	777
15015888	777
11004124	100
3092845	777
234004	777
7025924	777
19003726	777
8003098	777
331632	777
3116497	777
41312	777
1145832	777
13001900	777
13027336	777
129736	777
1076628	777
15022507	777
1118106	777
1059800	777
14016656	777
1126019	100
16003488	777
5017304	777
207623	777
13031769	777
14014456	777
4080957	777
65559	777
15014829	777
5023729	777
15017145	777
2093204	777
5005144	777
3102630	777
2002696	777
1005291	100
1011453	777
2092706	777
410395	777
1181625	777
14020337	777
5044429	777
2076392	777
304245	777
9015186	777
1056973	777
2106872	777
14018293	777
14016686	777
8026777	777
6040154	777
363380	100
151924	777
6014320	777
206374	777
5011840	777
20001313	777
35737	777
6027201	777
1011640	777
391202	777
7036406	100
381273	777
223132	777
3632	100
2095578	-100
4002882	777
22001482	777
13016163	777
281543	777
407683	777
13027173	777
263087	777
14020466	777
73303	100
1123773	777
1080394	777
1020657	777
1205543	777
1016385	777
127590	100
1009920	777
9001253	777
13019345	777
1173246	777
9541	777
15009693	777
404209	777
353992	777
280935	777
3008961	777
2038279	777
1021846	777
1175133	777
105649	777
4079931	777
10003768	777
2001559	777
8014557	777
1006008	777
299025	777
3093176	777
1152465	777
4025179	777
13027338	777
2003203	777
1082501	777
15012352	777
5021203	777
407518	777
6048410	100
272123	100
1181273	777
1207693	777
7038502	777
1195653	100
3111768	777
15004958	777
115451	777
2109568	777
131091	777
109104	777
16195	777
2094983	777
255683	777
28000603	777
1091657	777
3052799	777
133062	777
3120465	777
72649	777
4009211	777
1209419	777
3033783	777
1190915	777
414672	777
15019387	777
1027479	777
2022308	777
16010599	777
2069720	777
13017340	777
14025057	777
11983	777
26000273	777
357154	777
10005289	777
2045027	777
6003807	777
1210161	777
405174	777
184223	100
352022	777
1176085	777
181596	777
257380	777
6010971	100
7331	777
3018419	-100
15017912	777
2093426	777
45557	777
1201011	777
21725	777
3120538	777
132129	777
14019696	777
16009573	777
16014948	777
2062603	777
13016581	777
28001047	777
2086943	-100
26000787	777
4076065	777
392520	777
4061224	777
7047124	777
14019016	777
14011093	777
4001219	777
32000227	777
4006273	777
7007829	777
14007441	777
1026947	777
1013467	777
3021272	777
26377	777
1177723	777
1134350	777
4098254	777
14017623	777
14013886	777
1141992	777
134458	777
142348	777
8003993	777
2035029	100
1215529	777
21002623	777
1185413	777
7041688	100
405797	777
15021100	100
1123645	777
221559	100
1051212	100
18002422	777
13018159	777
286676	777
1009810	777
1208079	777
241209	777
8006674	777
20080	777
8033889	100
15011669	777
1216197	777
6041229	777
2020998	100
7020705	777
1217883	777
1203193	777
15008287	777
1215698	777
8011782	777
254307	100
15018399	777
2090031	777
4099690	777
5004270	777
410242	777
56807	777
3031507	777
389141	777
15002217	777
3090154	100
4099668	777
1070637	777
2005060	777
1184702	777
2006958	777
333944	777
3028779	777
1200195	777
129923	777
217815	777
13028314	777
323487	777
17005472	777
6039892	777
404149	777
3055088	-100
6005461	777
2115594	777
24767	777
17008717	777
85943	777
5008642	777
269558	777
5059889	100
9019447	777
2003491	777
153038	777
50347	777
1180899	777
15015392	777
15018904	777
19226	777
221050	777
13012277	777
16006459	777
206710	777
5063246	777
234090	777
409494	777
2005508	777
7034708	777
154135	777
4068951	777
2041868	777
2026795	777
8026705	777
3085218	777
97367	777
6050071	777
6013141	100
1208461	777
3071080	777
25102	777
250342	777
1184408	777
8029206	100
247751	777
6043197	777
1192777	777
16006528	777
5004659	777
3003313	777
1028032	777
2105342	777
37392	777
7022825	777
1158234	777
376620	777
207709	777
6002427	777
4068275	777
210267	777
1183170	777
102594	777
13015980	777
18003535	777
14030622	777
3016946	777
208647	777
3004442	777
15021695	100
3093085	777
6002706	777
380414	777
18005373	777
8009300	777
1215901	777
24000632	100
13024524	777
6009126	777
4026918	777
4014917	777
17007553	777
15022748	777
23398	777
8013696	777
3019010	777
1209434	777
14008372	777
4092188	100
1043922	777
1006758	777
4079780	777
7022603	777
6047638	777
358663	777
1106449	777
4072394	777
213560	777
1054961	777
395838	777
1132314	777
13031759	777
393286	777
6009081	777
1179340	777
1021018	777
21002491	777
1013023	777
1139885	777
265116	777
275510	777
3005003	777
2109080	777
320216	100
2010014	777
4035150	777
6005516	777
9010880	777
265830	777
24001057	777
186813	777
3107781	777
10000318	777
15008841	777
287467	777
21001904	777
4027414	777
2007008	100
14004453	777
1208012	777
2085104	777
2109322	777
22000959	777
1208484	777
290035	777
47924	777
7018456	777
360729	777
101754	777
1177238	100
69459	777
13011926	777
5906	777
14019479	777
6049941	777
410574	777
25000514	777
1128966	777
3023893	777
1218442	777
380491	-100
13004980	777
14004628	777
14021800	777
360051	777
3100450	777
16010094	777
14007381	777
14004318	777
383665	777
14004760	777
2106318	777
6004241	100
2112266	777
14017708	777
14016410	777
220433	777
47950	777
207933	-100
409378	777
21002787	777
1183587	-100
15008749	777
352460	777
3078761	777
148681	777
1044029	777
4009244	777
4006324	777
12577	777
5056417	777
1210156	777
6012985	777
2114134	777
14009325	777
375075	777
267816	777
347886	777
1053927	777
154967	777
413685	777
203988	777
1193290	777
410384	777
15006064	777
4011473	777
4016224	777
136344	777
1120264	777
6014483	777
233268	777
174980	100
79703	777
2065745	100
7009839	777
3019144	777
24000264	777
239598	777
13031154	777
35000203	777
115681	777
17008283	777
14025345	777
1124888	777
6041684	777
4007858	777
7006088	777
8001512	777
1121845	777
1174541	777
198730	777
26000379	777
1015067	777
6016602	777
178441	777
167738	777
2003586	777
1071998	777
4084623	777
1215035	777
6019674	777
407292	777
412543	777
7047453	777
3121801	777
8006982	777
18005216	777
69361	777
7013237	777
5012604	777
3117471	777
16015090	777
146852	777
56333	777
6002850	777
2002075	777
3111812	100
4032204	777
103537	100
125709	777
6010833	777
372374	777
13013102	777
2020601	777
1151451	777
8034059	777
2002454	777
2032915	777
13023411	777
8000797	777
112942	777
376477	777
291674	777
60797	777
40000182	777
15011721	777
4073754	777
8017214	777
26854	100
14009270	777
3083219	777
3109807	100
267560	777
3109867	777
1135623	100
198238	777
6016833	777
4001926	777
198103	777
4003349	777
18003330	777
3087615	777
16013511	777
2048443	777
6005947	777
275145	777
8016514	777
6008590	100
1199510	777
4056558	777
118885	777
6003062	777
273908	777
310806	777
3104127	777
7012119	777
5009957	777
1148556	777
5014566	777
3079141	777
17005551	777
8020649	777
263061	777
3217	100
7015670	777
2024575	777
1177914	777
1147510	-100
1005060	777
18002956	777
4092757	777
143132	777
322216	777
14015546	-100
1186646	777
107516	777
4011675	777
309491	777
43293	777
1038306	777
397969	777
397272	777
381995	777
1019410	777
238778	777
4019780	777
2061681	777
16010544	777
1205895	777
13023567	777
8004035	777
9003036	777
271483	777
100828	777
175477	777
8014212	777
1161722	777
180506	777
7022332	777
266331	777
13023150	777
14025686	777
379350	100
1189576	777
66581	777
387329	777
13004061	777
63785	777
3006652	777
296148	-100
14020916	777
9332	777
204199	-100
3062767	777
7025795	777
8014082	777
3121134	777
1219599	777
407341	777
3108300	777
4068462	777
18001107	777
19725	777
16003688	100
17001000	777
305687	777
42139	777
6005476	100
2028074	777
244012	777
4017067	777
181467	100
3005519	777
47872	777
28000634	777
14019338	777
14018516	777
254590	777
272937	777
15006444	777
81058	777
1210434	777
109710	777
5017935	777
2056882	777
32000284	777
14024767	777
17003057	777
16015822	777
13020458	777
1211241	-100
6022178	777
24000776	777
1003644	777
1169815	777
21003034	777
16014632	777
4032545	777
391906	777
375987	777
14022463	777
8012413	777
2066567	777
177562	777
19000059	777
113621	777
14021395	777
391194	777
4039297	777
145088	777
26000369	777
4090560	777
1201547	777
4078119	777
2101539	777
1157065	777
71463	777
1125992	777
10005926	777
5053036	777
3088550	777
1004216	100
13024475	777
40000070	777
1179119	777
3016199	777
1042121	777
4007224	777
411689	777
7022206	777
13028323	777
1039259	777
1062957	100
4008503	777
115576	777
4095450	777
4077828	777
8014172	777
1015917	777
1194710	777
256348	777
5023439	777
4014888	777
6003118	777
214366	777
1041907	777
201920	777
14016908	777
3015228	100
3084189	777
13000639	777
294160	777
275691	777
211788	777
190914	100
7038695	777
1200040	777
2093253	777
1075162	777
1007230	777
14021034	777
200546	777
253020	100
332843	777
4046909	100
15000174	777
14020104	777
45465	777
9003273	777
87629	777
6011669	777
17004552	777
10002366	777
3103566	777
15023030	777
1179378	777
38699	777
6038874	777
15016592	777
2004047	777
4006820	777
13030728	777
1195499	777
16004574	777
13031966	777
14017711	777
3070044	777
12001855	777
71691	777
4031636	777
1205707	777
3114731	777
3005846	777
292980	100
13006284	777
4015753	777
1064297	777
13031104	777
29000130	777
5003239	777
13023044	777
1022178	777
13028668	777
4001537	777
85969	777
1064465	777
12927	777
281895	100
3030171	777
13004996	777
2028820	777
8003560	777
5061108	777
3088260	777
5058705	777
107072	777
3121783	777
1202736	777
19005261	777
1061686	777
6007544	777
1141589	100
15011634	777
4067366	777
401010	777
13002438	777
15021961	777
76970	777
381161	777
409078	777
2004945	777
80288	777
7045335	777
1043561	777
119191	777
29108	777
326068	777
4010631	777
5021476	777
1038382	777
92078	777
13028108	777
3056387	777
4020840	777
3096897	777
2116058	777
13011104	777
15017815	777
408947	777
46481	777
1076549	777
17003522	-100
360439	777
3002674	777
108927	777
2092459	100
301895	777
6004341	777
4089167	777
2014610	777
3008154	777
2088390	777
412298	777
150617	777
89055	777
1168768	777
2081492	777
15014421	100
7023067	-100
2002946	777
1055480	777
1170542	777
17006515	777
5054493	100
6019411	777
5007162	777
360750	777
6003664	777
233891	777
304451	777
28000329	777
14005543	777
1213017	777
98793	-100
5060396	777
1048779	777
343211	777
7039151	777
201216	777
14019780	777
1215144	777
65031	777
13018039	777
282156	777
15024696	777
15025096	777
13029795	777
1025073	777
1113487	777
81693	777
88206	777
34122	777
158773	777
45611	777
85398	777
108957	100
413310	777
5057289	-100
5034296	777
144102	777
1004648	777
1003738	777
4094165	777
7022077	777
4001987	777
7019689	777
1217240	777
257670	100
8001421	777
14009799	777
8001071	777
13004626	777
16017395	777
1190618	777
2025873	777
16016067	777
189452	777
7006190	777
11086	100
3010265	777
403214	777
13030504	777
3084539	777
37780	777
100775	777
1208556	777
395471	777
180614	777
55397	777
76359	777
3120380	777
403579	777
15017228	777
237902	777
14008977	777
13023458	777
2115559	777
396524	777
13010517	777
14025888	777
1041037	777
3078979	100
3055450	777
69867	777
190874	100
249566	777
1209989	777
2023623	777
23453	100
392487	777
1205157	777
7038465	777
16002349	777
10003077	777
6015037	777
14000888	777
241841	777
406997	777
3105361	777
6011803	777
3024351	777
5064028	777
161497	777
8018175	777
2006087	777
2075994	777
210302	100
2106650	777
1006209	100
192247	777
1045591	777
6026982	777
3075331	777
3063469	777
1053401	777
224853	777
1009160	777
1103791	777
2014812	777
234123	777
31315	777
64882	777
1010953	777
218503	777
10002075	777
363205	777
2085006	777
2023032	777
3004284	777
4004503	777
4076194	777
3002661	777
337355	100
6045353	777
19000922	777
4039080	777
161687	777
13019038	777
195409	777
8020349	777
17008957	777
1010193	777
255768	777
4078293	777
3121647	777
23000720	777
2017407	777
316810	777
85959	777
282505	777
40724	777
269486	777
9002671	777
1029596	777
5003766	777
58193	777
3020261	100
17006039	777
3077063	777
2107201	777
14011377	777
385953	777
2025193	777
10000221	777
8316	777
3003023	100
1213054	-100
166722	777
2008275	777
14016110	777
315370	777
4086401	777
3019111	100
7006048	777
4010870	777
15003501	777
313043	777
316045	777
306317	777
111945	777
6029715	777
13027511	777
2013525	777
13018856	777
1182261	777
6024050	777
16590	777
4020411	777
370456	777
189819	777
4094529	777
165726	777
2076982	777
5003179	777
397783	777
4012017	777
146533	777
375473	777
120723	777
362174	100
400344	777
2009851	777
1205041	777
7007508	777
7011619	777
14021113	777
4088201	777
4089420	777
3109077	777
192478	777
1117721	777
3023157	777
17007945	777
19000079	777
93555	777
3007822	777
4020443	777
2043054	777
55693	777
1180483	777
10002239	777
300898	777
18003026	777
408081	777
32077	777
19001081	777
402949	777
13014022	777
313606	777
49345	777
8026314	777
3004550	777
7893	777
1008473	777
16008875	777
1181332	777
13004937	777
305989	777
3011812	777
3756	777
6046032	777
19003150	777
15000733	100
338606	777
8020910	777
70081	777
349488	777
195522	777
1014153	777
415138	777
15015038	777
287833	777
2076927	777
15022115	777
1193635	777
15010010	777
117605	777
1209568	777
14024888	777
2099324	777
4073474	777
413966	777
377715	777
14011736	777
5060209	777
1094901	777
1217896	777
7015394	777
1087905	777
77850	777
399307	777
369217	777
1206107	777
5013757	777
1122599	777
3019640	777
13007753	777
2013965	777
135062	777
1153025	777
15013597	777
1186264	-100
18000847	777
142740	777
1219543	777
3011574	100
10011456	777
8000736	777
351885	777
3020453	777
7027310	777
13016641	777
14022194	777
16002361	777
4016505	777
8008086	100
13006125	777
6043267	777
13005074	777
15001360	777
3111743	777
4007259	777
4002659	777
14001398	777
6016610	777
6035555	777
136459	777
16015021	777
359628	777
4002355	777
166858	777
1032839	777
3011686	777
16013467	777
15018125	777
15025396	777
15021540	777
2060879	777
1203261	777
270985	777
16012666	777
1216028	777
6024887	777
13008676	777
1214265	777
8002145	100
1049014	100
4039178	777
237103	777
4081885	777
16003293	777
222762	777
319725	777
344315	777
391428	777
7022699	777
16013106	777
6003366	777
3115108	777
352809	777
3068806	777
19003440	777
4021909	777
2050487	777
19004752	777
18000482	777
6047006	777
200619	777
25000312	777
258510	777
13695	777
2087027	777
3055531	777
2082649	777
3053697	777
13004964	100
3025719	100
1018514	777
1217764	777
10011869	777
1042360	777
5036038	777
4097989	777
198631	777
238978	777
7015548	777
6016242	777
1039636	777
31993	777
5005562	777
5061509	777
2081335	100
1146636	777
1200915	777
13028055	777
5005062	777
210823	777
13027038	777
2015989	100
1075536	777
3008575	777
9004614	777
3105593	777
14023525	777
101342	777
15022800	777
16011475	777
13013993	777
17007722	777
6050017	777
8019318	777
14007538	777
368157	777
75523	777
1107463	777
33000047	777
17005188	777
4011194	777
8000209	777
1184233	777
14000988	777
2024048	777
10005141	100
1004128	777
6004449	777
24001021	777
1114102	777
383079	777
8000668	777
2038902	777
6009131	777
1035709	777
2002589	777
13022455	777
1090759	777
1021278	777
5011247	777
407005	777
330533	777
26000398	777
5057850	777
8004496	777
4084080	777
3105950	777
14006955	777
405882	777
163111	777
1135168	100
14011460	777
226085	777
359680	777
408920	777
6020737	-100
387838	777
17005304	777
386591	777
2013256	-100
4023009	777
2004802	-100
16012141	777
18004542	777
5002940	777
309802	777
4093611	777
186649	777
4096199	777
2031955	777
3025211	777
206044	777
16016668	777
16013246	777
16009776	777
18000282	777
1205883	777
7016745	777
4010013	777
6050050	777
7023533	100
6004876	777
15017005	777
16017035	777
3105931	777
