7038579	777	1.0
3114055	777	1.0
3068047	777	1.0
5014957	777	1.0
159453	777	1.0
1098590	777	1.0
14018488	100	1.0
15014053	777	1.0
96954	777	1.0
33000431	777	1.0
1150177	777	1.0
332308	777	1.0
3313	777	1.0
270480	-100	1.0
367666	777	1.0
1168641	777	1.0
3005129	777	1.0
1028033	777	1.0
257458	777	1.0
8020962	777	1.0
255472	777	1.0
1196261	100	1.0
2005818	777	1.0
4005235	777	1.0
281923	777	1.0
160697	777	1.0
4018725	777	1.0
13001545	777	1.0
103463	777	1.0
403091	777	1.0
6001777	100	1.0
44004	777	1.0
1127981	777	1.0
8030880	777	1.0
1203484	777	1.0
2032221	777	1.0
15003493	777	1.0
150222	777	1.0
324294	777	1.0
7028807	100	1.0
1039816	777	1.0
255297	777	1.0
5014095	777	1.0
8001895	777	1.0
124025	777	1.0
163132	777	1.0
19005108	777	1.0
15010864	777	1.0
16015786	777	1.0
1191829	777	1.0
15021570	777	1.0
5011701	777	1.0
6017865	777	1.0
7039485	777	1.0
13016258	100	1.0
17003987	777	1.0
269955	777	1.0
4100290	777	1.0
118854	777	1.0
4097050	777	1.0
3099357	777	1.0
43503	777	1.0
3033805	777	1.0
18003657	777	1.0
396096	777	1.0
1211440	777	1.0
18005065	777	1.0
7011789	777	1.0
1125355	777	1.0
23000780	777	1.0
6010884	777	1.0
15012383	777	1.0
1050269	777	1.0
2003069	777	1.0
24000608	777	1.0
195527	777	1.0
2043194	777	1.0
16015333	777	1.0
2021721	777	1.0
386793	777	1.0
8001883	777	1.0
15024107	777	1.0
14023613	777	1.0
264183	777	1.0
343997	777	1.0
59711	777	1.0
329524	777	1.0
16016275	777	1.0
211697	777	1.0
13031819	777	1.0
1188155	777	1.0
24000296	777	1.0
2005394	100	1.0
76443	777	1.0
54301	777	1.0
1042607	777	1.0
329484	777	1.0
70757	777	1.0
7025631	100	1.0
6036750	777	1.0
13012161	777	1.0
7008598	777	1.0
66585	100	1.0
1201085	777	1.0
8004015	777	1.0
5063682	777	1.0
6046044	777	1.0
13027170	777	1.0
2002440	777	1.0
62337	777	1.0
3003743	777	1.0
7007297	777	1.0
13026908	777	1.0
4102714	777	1.0
1004324	777	1.0
17007614	777	1.0
183153	777	1.0
1006411	777	1.0
267566	777	1.0
1022054	777	1.0
4080301	777	1.0
6050130	777	1.0
305175	777	1.0
5029728	777	1.0
271266	777	1.0
8004007	777	1.0
4079002	777	1.0
270717	777	1.0
4091571	777	1.0
4032835	777	1.0
412634	777	1.0
8028643	777	1.0
1201028	777	1.0
3019624	777	1.0
5064832	777	1.0
8003042	777	1.0
153350	777	1.0
15015462	777	1.0
2005440	777	1.0
1218392	777	1.0
13004066	777	1.0
302003	777	1.0
14019291	777	1.0
1197431	777	1.0
16007944	777	1.0
2109218	777	1.0
1146447	777	1.0
17007419	777	1.0
4081697	777	1.0
1148318	777	1.0
66214	777	1.0
1179815	777	1.0
1194600	777	1.0
1195047	777	1.0
16013184	777	1.0
2023740	777	1.0
2054173	100	1.0
46936	777	1.0
14014765	777	1.0
6004442	777	1.0
5013127	777	1.0
1203535	777	1.0
1189458	777	1.0
1164057	777	1.0
219679	777	1.0
1048116	777	1.0
6013831	-100	1.0
408002	777	1.0
4008442	777	1.0
2098385	777	1.0
4102055	777	1.0
16004688	777	1.0
260997	777	1.0
2039513	777	1.0
352474	777	1.0
4068622	777	1.0
8015543	777	1.0
6011928	777	1.0
20001960	777	1.0
1027051	777	1.0
181210	777	1.0
1032460	777	1.0
4028010	777	1.0
360774	777	1.0
2035809	777	1.0
15004351	777	1.0
356143	777	1.0
1135750	777	1.0
101990	100	1.0
5003301	777	1.0
81711	777	1.0
357766	777	1.0
65616	777	1.0
5053358	777	1.0
15019677	777	1.0
3008367	777	1.0
4001694	777	1.0
14000195	777	1.0
19000393	777	1.0
2104497	777	1.0
2112969	100	1.0
2014939	777	1.0
4097625	777	1.0
7006205	777	1.0
72243	777	1.0
1201049	777	1.0
1018282	777	1.0
74396	777	1.0
1160224	777	1.0
16016652	777	1.0
13022137	777	1.0
5006829	777	1.0
17001771	777	1.0
361823	777	1.0
195240	777	1.0
177859	777	1.0
27764	777	1.0
2111038	777	1.0
3019555	777	1.0
354509	777	1.0
13016604	777	1.0
2088200	777	1.0
101432	777	1.0
3017986	777	1.0
13003908	777	1.0
3016438	777	1.0
6005005	777	1.0
7006847	777	1.0
290699	777	1.0
332683	777	1.0
6010809	777	1.0
8003431	777	1.0
15017294	777	1.0
13030236	777	1.0
2109964	777	1.0
1198107	777	1.0
4031036	777	1.0
40000115	777	1.0
2062689	777	1.0
1198062	777	1.0
1018544	777	1.0
14005838	777	1.0
112679	777	1.0
3114993	777	1.0
1217175	777	1.0
3020240	777	1.0
1147427	777	1.0
2048144	777	1.0
14014310	777	1.0
118808	777	1.0
319897	777	1.0
4028546	777	1.0
4007008	777	1.0
2114740	777	1.0
16008526	777	1.0
14021229	777	1.0
4089107	777	1.0
21002033	777	1.0
2078356	777	1.0
3004562	777	1.0
16011713	100	1.0
183407	777	1.0
7030273	777	1.0
1079959	777	1.0
1080206	777	1.0
51981	777	1.0
2085393	777	1.0
3028276	777	1.0
99131	777	1.0
4004300	777	1.0
377325	777	1.0
1008390	100	1.0
3108505	777	1.0
14021601	777	1.0
408958	777	1.0
1147975	777	1.0
2053443	777	1.0
8000702	777	1.0
2030998	777	1.0
2001922	777	1.0
2050183	100	1.0
15022744	777	1.0
356271	100	1.0
1182364	777	1.0
10332	100	1.0
361055	777	1.0
245712	777	1.0
15019029	777	1.0
13017303	777	1.0
4096055	777	1.0
17825	777	1.0
1046268	777	1.0
372254	777	1.0
60331	777	1.0
180498	777	1.0
1200069	777	1.0
240306	777	1.0
328038	777	1.0
8001551	777	1.0
398629	-100	1.0
6023082	777	1.0
5056256	777	1.0
13007471	777	1.0
17004006	777	1.0
137102	777	1.0
26000493	777	1.0
61486	777	1.0
1033137	777	1.0
16011205	777	1.0
32674	777	1.0
23000838	777	1.0
1083587	777	1.0
3063541	777	1.0
1071756	777	1.0
3087479	777	1.0
13009469	777	1.0
15022312	777	1.0
15003487	777	1.0
1130758	777	1.0
10006424	100	1.0
15008976	777	1.0
15024367	777	1.0
15002143	777	1.0
1035453	777	1.0
14021353	777	1.0
4086313	777	1.0
345967	777	1.0
397669	777	1.0
1216067	777	1.0
342474	777	1.0
3030532	777	1.0
3055548	777	1.0
13024844	777	1.0
284833	777	1.0
362197	777	1.0
13015420	-100	1.0
4004468	777	1.0
16014223	777	1.0
335322	777	1.0
3008052	777	1.0
3099008	777	1.0
3079205	777	1.0
63157	777	1.0
49609	777	1.0
6011165	777	1.0
1129516	777	1.0
4012276	100	1.0
15022578	777	1.0
157752	777	1.0
2001851	100	1.0
6004880	777	1.0
7020084	777	1.0
1217978	777	1.0
16012511	777	1.0
3010379	777	1.0
6007826	777	1.0
73249	777	1.0
1179433	777	1.0
1216306	777	1.0
339424	777	1.0
5023124	777	1.0
4020719	777	1.0
406218	777	1.0
7030377	777	1.0
305784	777	1.0
4018641	777	1.0
92656	777	1.0
14011472	777	1.0
198524	777	1.0
4095939	777	1.0
389042	777	1.0
1077082	777	1.0
63824	777	1.0
238749	777	1.0
4096914	777	1.0
57654	777	1.0
1210953	777	1.0
3075561	777	1.0
230946	777	1.0
1210295	777	1.0
407300	777	1.0
15010412	777	1.0
3161	777	1.0
7006280	100	1.0
2003692	-100	1.0
1210936	777	1.0
2038223	777	1.0
1063730	777	1.0
337492	777	1.0
1194100	777	1.0
6048706	777	1.0
2075078	777	1.0
1216709	777	1.0
2098389	777	1.0
3109066	777	1.0
394286	777	1.0
398802	777	1.0
13013065	777	1.0
16006847	777	1.0
4102731	777	1.0
13025200	777	1.0
328496	100	1.0
1067007	777	1.0
6021369	777	1.0
343814	100	1.0
7013182	777	1.0
310310	777	1.0
54555	777	1.0
1060817	777	1.0
1052896	777	1.0
4032749	777	1.0
1197445	777	1.0
4101631	777	1.0
9019458	777	1.0
6004429	777	1.0
16014129	777	1.0
9019565	777	1.0
14017871	777	1.0
395070	777	1.0
2003908	777	1.0
4068602	777	1.0
6371	777	1.0
3003692	777	1.0
1213065	777	1.0
3119759	777	1.0
14019527	777	1.0
411167	777	1.0
2010754	777	1.0
4094069	777	1.0
8032117	100	1.0
229836	777	1.0
61164	100	1.0
14002053	777	1.0
46485	777	1.0
350100	777	1.0
133053	777	1.0
14024734	777	1.0
1199727	777	1.0
403844	777	1.0
7008608	777	1.0
2031384	777	1.0
14966	100	1.0
1206127	777	1.0
1007822	777	1.0
135395	777	1.0
1005413	777	1.0
348944	777	1.0
411163	777	1.0
3104532	777	1.0
105655	777	1.0
16015854	777	1.0
13020421	777	1.0
263878	777	1.0
366075	777	1.0
18004538	777	1.0
194086	777	1.0
14000527	777	1.0
345034	777	1.0
397929	777	1.0
2067391	777	1.0
353276	777	1.0
7707	777	1.0
362508	100	1.0
102925	777	1.0
1122711	777	1.0
14002965	777	1.0
14018604	777	1.0
230460	777	1.0
1210058	777	1.0
2002660	777	1.0
10006017	777	1.0
14021938	777	1.0
309748	777	1.0
3064284	777	1.0
109801	777	1.0
1051586	777	1.0
13028689	777	1.0
13030215	777	1.0
155602	777	1.0
4088147	777	1.0
3012622	777	1.0
4005009	777	1.0
136546	777	1.0
16003828	777	1.0
1045803	100	1.0
3005802	777	1.0
405496	777	1.0
1219838	777	1.0
156156	777	1.0
15009592	777	1.0
2056100	777	1.0
23000661	777	1.0
5061716	100	1.0
9002150	777	1.0
4012059	777	1.0
14003674	777	1.0
407410	777	1.0
215570	777	1.0
16002151	100	1.0
412356	777	1.0
2077145	777	1.0
343792	777	1.0
8031226	777	1.0
13021150	777	1.0
16010406	777	1.0
1051926	777	1.0
388102	777	1.0
1164695	-100	1.0
212144	777	1.0
5061526	777	1.0
17005641	777	1.0
35480	777	1.0
1056111	777	1.0
2078723	777	1.0
390464	777	1.0
2014056	777	1.0
4086911	777	1.0
1192580	777	1.0
3011151	100	1.0
281140	777	1.0
2003982	777	1.0
3063094	777	1.0
1040605	777	1.0
14002111	777	1.0
2020923	777	1.0
15022710	777	1.0
226717	777	1.0
337896	777	1.0
350589	777	1.0
4081568	777	1.0
112764	777	1.0
314930	777	1.0
1050603	100	1.0
1042350	777	1.0
9013241	777	1.0
49093	777	1.0
191020	777	1.0
20001666	777	1.0
10013663	777	1.0
14017927	777	1.0
1218438	777	1.0
1182662	777	1.0
1205081	777	1.0
2030482	777	1.0
15000507	777	1.0
17003024	777	1.0
10009515	777	1.0
22001005	777	1.0
3003582	777	1.0
10010238	777	1.0
7022732	777	1.0
1159182	777	1.0
1010595	777	1.0
1209637	777	1.0
360084	777	1.0
15009454	777	1.0
14016736	777	1.0
1025327	777	1.0
13024488	777	1.0
261958	777	1.0
19001844	777	1.0
2102037	777	1.0
1208829	777	1.0
1184710	777	1.0
