20001666	0.08
10013663	0.51
14017927	0.0
1218438	0.1
1182662	0.1
1205081	0.39
2030482	0.04
15000507	0.15
17003024	0.01
10009515	0.02
22001005	0.03
3003582	0.03
10010238	0.03
7022732	0.32
1159182	0.11
1010595	0.23
1209637	0.1
360084	0.06
15009454	0.17
14016736	0.11
1025327	0.49
13024488	0.38
261958	0.0
19001844	0.98
2102037	0.67
1208829	0.03
1184710	0.23
