20001666	0.0
10013663	1.0
14017927	0.0
1218438	0.0
1182662	0.0
1205081	0.0
2030482	0.0
15000507	0.0
17003024	0.0
10009515	0.0
22001005	0.0
3003582	0.0
10010238	0.0
7022732	0.0
1159182	0.0
1010595	0.0
1209637	0.0
360084	0.0
15009454	0.0
14016736	0.0
1025327	0.0
13024488	0.0
261958	0.0
19001844	1.0
2102037	1.0
1208829	0.0
1184710	0.0
